user_id,item_id,rating,timestamp,user_id_enc,item_id_enc,interaction
590,127,4,879439645,589,126,1
655,2,3,888474138,654,1,0
350,603,5,882345975,349,602,1
158,208,5,880135093,157,207,1
758,252,3,880672830,757,251,0
299,1020,4,878192237,298,1019,1
194,633,3,879521254,193,632,0
779,300,3,875501300,778,299,0
831,83,4,891354848,830,82,1
340,1133,5,884991742,339,1132,1
183,94,3,891466863,182,93,0
256,526,3,882164443,255,525,0
404,901,2,883790585,403,900,0
144,963,4,888105254,143,962,1
615,632,5,879448759,614,631,1
655,498,3,887523453,654,497,0
97,670,5,884239744,96,669,1
438,21,2,879868683,437,20,0
537,937,3,886029488,536,936,0
881,58,3,876538796,880,57,0
941,273,3,875049038,940,272,0
770,473,5,875972612,769,472,1
846,561,3,883950753,845,560,0
381,89,5,892696426,380,88,1
311,965,3,884365686,310,964,0
74,129,3,888333458,73,128,0
379,208,4,880525214,378,207,1
846,482,5,883948173,845,481,1
790,50,4,884461387,789,49,1
257,301,3,879029620,256,300,0
482,294,4,887643365,481,293,1
498,337,4,881954617,497,336,1
608,16,2,880406950,607,15,0
764,742,3,876243410,763,741,0
271,283,4,885847876,270,282,1
379,524,4,880961742,378,523,1
479,498,5,879461179,478,497,1
796,356,4,893194646,795,355,1
195,61,3,888737277,194,60,0
452,490,4,875261350,451,489,1
860,949,3,885991163,859,948,0
316,170,4,880853810,315,169,1
246,840,4,884924045,245,839,1
815,969,5,878694306,814,968,1
151,193,4,879524491,150,192,1
472,1036,4,875983484,471,1035,1
506,56,4,874873374,505,55,1
181,129,2,878962279,180,128,0
276,425,4,874791101,275,424,1
319,340,3,879975481,318,339,0
59,490,4,888205614,58,489,1
249,50,4,879571695,248,49,1
1,265,4,878542441,0,264,1
761,1152,2,876190623,760,1151,0
279,429,4,875306910,278,428,1
537,69,2,886031178,536,68,0
819,255,1,884105841,818,254,0
777,15,4,875980306,776,14,1
745,527,3,880123486,744,526,0
472,562,5,875983023,471,561,1
714,1028,4,892777877,713,1027,1
934,712,4,891196564,933,711,1
840,479,4,891204385,839,478,1
523,42,3,883703495,522,41,0
296,277,5,884198772,295,276,1
833,264,2,878077967,832,263,0
760,181,3,875666268,759,180,0
870,554,2,879714800,869,553,0
892,5,4,886611354,891,4,1
878,172,4,880870854,877,171,1
727,67,4,883712652,726,66,1
461,1006,5,885355890,460,1005,1
379,401,3,880962187,378,400,0
426,429,5,879444081,425,428,1
718,289,3,883348391,717,288,0
184,378,4,889909551,183,377,1
871,27,2,888193275,870,26,0
916,844,3,880843465,915,843,0
264,443,5,886122447,263,442,1
551,233,4,892784259,550,232,1
435,351,2,887509368,434,350,0
715,193,5,875965127,714,192,1
506,678,3,879074774,505,677,0
545,405,4,879899380,544,404,1
119,831,2,874775980,118,830,0
682,79,4,888520705,681,78,1
230,498,5,880484755,229,497,1
931,50,3,891036715,930,49,0
295,402,5,879518820,294,401,1
877,921,4,882677128,876,920,1
815,1039,5,878693870,814,1038,1
178,99,4,882827574,177,98,1
788,621,3,880871026,787,620,0
429,234,4,882386566,428,233,1
469,474,5,879524117,468,473,1
435,258,4,884130647,434,257,1
659,837,3,891386307,658,836,0
569,924,3,879793784,568,923,0
233,8,3,877663612,232,7,0
833,802,1,887158946,832,801,0
367,413,4,876689879,366,412,1
658,168,3,875148108,657,167,0
90,684,3,891385335,89,683,0
495,684,5,888634956,494,683,1
7,121,5,891352904,6,120,1
313,300,4,891012907,312,299,1
5,102,3,875721196,4,101,0
642,1425,2,885606024,641,1424,0
94,268,4,891724925,93,267,1
659,183,4,891385079,658,182,1
747,514,4,888639823,746,513,1
110,1182,2,886989566,109,1181,0
805,411,2,881705350,804,410,0
577,8,4,880474257,576,7,1
833,50,2,875035718,832,49,0
917,150,5,882912385,916,149,1
773,45,4,888538776,772,44,1
101,924,4,877136535,100,923,1
627,949,2,879530824,626,948,0
472,746,5,875983023,471,745,1
560,132,3,879975485,559,131,0
289,121,3,876789736,288,120,0
686,134,5,879545340,685,133,1
753,462,4,891401510,752,461,1
176,345,5,886046979,175,344,1
795,172,3,880570209,794,171,0
597,225,4,875342875,596,224,1
499,272,5,885597680,498,271,1
495,179,5,888632470,494,178,1
311,72,4,884365686,310,71,1
522,318,4,876961248,521,317,1
279,1437,3,892173418,278,1436,0
267,175,5,878972558,266,174,1
416,317,5,893213444,415,316,1
716,127,5,879793293,715,126,1
868,429,2,877103834,867,428,0
684,48,4,875812176,683,47,1
314,377,3,877890982,313,376,0
699,683,3,880695597,698,682,0
932,379,2,891251798,931,378,0
310,1022,5,879435764,309,1021,1
454,602,2,888267521,453,601,0
627,405,3,879531458,626,404,0
6,213,4,883602462,5,212,1
367,250,5,876689824,366,249,1
248,7,2,884534968,247,6,0
100,690,4,891375629,99,689,1
634,934,2,877018033,633,933,0
522,543,4,876961076,521,542,1
774,180,5,888556634,773,179,1
11,561,2,891905936,10,560,0
864,235,5,888891794,863,234,1
73,1,2,888626065,72,0,0
343,187,4,876406006,342,186,1
683,245,2,893283728,682,244,0
622,67,1,882671463,621,66,0
807,472,4,892530625,806,471,1
672,50,3,879787753,671,49,0
448,258,4,891887440,447,257,1
867,323,3,880077951,866,322,0
532,472,5,893119335,531,471,1
343,7,5,876402941,342,6,1
486,287,4,879875279,485,286,1
481,197,3,885828773,480,196,0
49,1078,1,888067164,48,1077,0
851,689,3,883148867,850,688,0
373,1039,4,877098437,372,1038,1
838,228,4,887067390,837,227,1
551,198,5,892778035,550,197,1
671,273,4,875389187,670,272,1
653,576,1,880152955,652,575,0
249,92,5,879572567,248,91,1
887,95,4,881379718,886,94,1
267,944,3,878973179,266,943,0
795,217,1,883774317,794,216,0
389,285,5,879916076,388,284,1
872,328,4,888478822,871,327,1
887,548,1,881381555,886,547,0
685,286,1,879447443,684,285,0
782,296,3,891500109,781,295,0
279,146,1,875297281,278,145,0
118,654,5,875385007,117,653,1
567,430,4,882426927,566,429,1
682,779,3,888522754,681,778,0
732,245,4,882590200,731,244,1
435,7,4,884131597,434,6,1
807,831,4,892530881,806,830,1
86,879,2,879570149,85,878,0
774,77,1,888556938,773,76,0
451,326,4,879012431,450,325,1
207,609,4,877879173,206,608,1
530,204,4,883790833,529,203,1
291,244,2,874805927,290,243,0
787,937,3,888979074,786,936,0
500,930,3,883865929,499,929,0
23,228,4,874785582,22,227,1
845,750,3,885409719,844,749,0
747,739,3,888734072,746,738,0
274,164,5,878946644,273,163,1
405,127,5,885545167,404,126,1
705,1,5,883427101,704,0,1
398,712,2,875736732,397,711,0
111,258,4,891679692,110,257,1
354,100,5,891216656,353,99,1
619,161,4,885954133,618,160,1
406,125,3,879539987,405,124,0
653,809,3,880153620,652,808,0
776,564,3,892920446,775,563,0
854,1014,3,882813315,853,1013,0
735,628,3,876698755,734,627,0
751,405,3,889298528,750,404,0
234,435,3,892079040,233,434,0
790,85,3,885156825,789,84,0
616,879,4,891224864,615,878,1
707,224,4,880059876,706,223,1
705,172,3,883427663,704,171,0
856,289,1,891489525,855,288,0
682,204,3,888521413,681,203,0
385,286,3,879438600,384,285,0
240,336,3,885775745,239,335,0
821,476,4,874792403,820,475,1
85,319,4,879452334,84,318,1
712,196,4,874730396,711,195,1
407,168,5,875042424,406,167,1
666,498,5,880139669,665,497,1
495,219,4,888636992,494,218,1
348,126,5,886523560,347,125,1
936,93,5,886833795,935,92,1
782,1669,2,891500150,781,1668,0
650,371,2,891387725,649,370,0
712,401,3,874957027,711,400,0
497,229,2,879310850,496,228,0
207,161,4,875509507,206,160,1
172,772,1,875537099,171,771,0
267,647,5,878971629,266,646,1
54,147,5,880935959,53,146,1
346,164,3,874948824,345,163,0
567,132,3,882426021,566,131,0
184,241,3,889909812,183,240,0
90,863,4,891384114,89,862,1
774,121,1,888558565,773,120,0
504,298,4,887831717,503,297,1
505,195,3,889334096,504,194,0
301,419,3,882076072,300,418,0
862,491,3,879304799,861,490,0
690,585,2,881177970,689,584,0
334,1411,1,891549434,333,1410,0
632,144,4,879457812,631,143,1
288,593,2,886892127,287,592,0
222,783,2,878184899,221,782,0
48,479,4,879434723,47,478,1
232,150,3,891565095,231,149,0
24,8,5,875323002,23,7,1
324,763,5,880575589,323,762,1
339,168,4,891033710,338,167,1
276,684,4,874792436,275,683,1
666,1132,3,880313992,665,1131,0
151,69,4,879524368,150,68,1
301,824,3,882075055,300,823,0
711,135,4,879992445,710,134,1
347,977,5,881653224,346,976,1
248,168,4,884534945,247,167,1
896,1471,1,887235026,895,1470,0
301,373,4,882079334,300,372,1
537,1134,3,886030176,536,1133,0
478,496,5,889388862,477,495,1
916,52,5,880844813,915,51,1
789,150,5,880332333,788,149,1
44,191,4,878347234,43,190,1
14,525,5,890881557,13,524,1
560,118,3,879976892,559,117,0
178,895,3,884836516,177,894,0
708,1051,4,892719193,707,1050,1
798,1139,3,876177661,797,1138,0
234,785,3,892336119,233,784,0
533,208,4,879191374,532,207,1
276,786,3,874791694,275,785,0
130,41,3,875801662,129,40,0
518,1079,1,876824266,517,1078,0
453,12,5,877553813,452,11,1
872,1028,3,888479434,871,1027,0
830,837,5,891462467,829,836,1
715,122,4,875962718,714,121,1
848,71,5,887046915,847,70,1
450,111,4,882377590,449,110,1
782,1399,2,891498919,781,1398,0
745,302,4,880122475,744,301,1
387,133,2,886480483,386,132,0
498,517,4,881957353,497,516,1
215,552,3,891436730,214,551,0
439,293,3,882892818,438,292,0
288,651,4,886374342,287,650,1
292,789,4,881105701,291,788,1
535,466,3,879618385,534,465,0
413,306,4,879968793,412,305,1
297,98,5,875238579,296,97,1
650,659,3,891369798,649,658,0
293,1229,1,888907210,292,1228,0
299,81,4,889504036,298,80,1
646,346,2,888528392,645,345,0
194,655,5,879520813,193,654,1
343,236,5,876402668,342,235,1
480,258,3,891207859,479,257,0
311,282,5,884963228,310,281,1
537,649,3,886031720,536,648,0
409,28,2,881107943,408,27,0
694,429,4,875726759,693,428,1
918,153,1,891987291,917,152,0
90,732,5,891383241,89,731,1
429,944,3,882387474,428,943,0
223,278,4,891549901,222,277,1
540,257,4,882157584,539,256,1
75,129,3,884049939,74,128,0
101,222,3,877136243,100,221,0
201,265,3,884310104,200,264,0
588,553,4,890025864,587,552,1
416,1012,4,876697205,415,1011,1
648,69,1,884628564,647,68,0
233,313,5,891920842,232,312,1
455,12,3,879111123,454,11,0
655,188,3,888474807,654,187,0
474,207,4,887925751,473,206,1
644,1025,4,889076433,643,1024,1
586,176,3,884061623,585,175,0
277,151,3,879543768,276,150,0
251,12,4,886271700,250,11,1
178,178,4,882826395,177,177,1
864,176,5,888887289,863,175,1
716,153,4,879796311,715,152,1
275,191,4,880314797,274,190,1
339,89,5,891033416,338,88,1
204,216,4,892513864,203,215,1
569,1,4,879793399,568,0,1
561,70,4,885808673,560,69,1
123,50,3,879873726,122,49,0
940,181,3,885921310,939,180,0
482,988,4,887643499,481,987,1
271,286,4,885844610,270,285,1
527,868,4,879456663,526,867,1
269,525,4,891449055,268,524,1
197,50,5,891409839,196,49,1
899,694,5,884121009,898,693,1
288,327,1,886373007,287,326,0
339,525,5,891032737,338,524,1
897,140,3,879991403,896,139,0
425,636,4,878738596,424,635,1
275,188,2,880315243,274,187,0
110,944,3,886989501,109,943,0
532,485,5,893119491,531,484,1
786,419,4,882843312,785,418,1
625,168,3,891262837,624,167,0
429,196,4,882385012,428,195,1
339,181,4,891033898,338,180,1
311,1046,3,884366307,310,1045,0
340,196,4,884990861,339,195,1
622,142,3,882670826,621,141,0
889,430,4,880178411,888,429,1
7,142,3,891354090,6,141,0
683,344,3,893284138,682,343,0
892,228,3,886608095,891,227,0
709,423,3,879846741,708,422,0
97,466,3,884239449,96,465,0
588,472,4,890026059,587,471,1
707,525,3,886286999,706,524,0
416,576,5,893213103,415,575,1
606,1,5,878148365,605,0,1
886,1228,2,876034228,885,1227,0
200,282,4,884127745,199,281,1
567,174,1,882426869,566,173,0
330,25,5,876544582,329,24,1
830,69,5,891898262,829,68,1
919,250,3,875288749,918,249,0
43,225,2,875975579,42,224,0
608,480,3,880405165,607,479,0
496,625,4,876067306,495,624,1
424,323,5,880859084,423,322,1
59,9,4,888203053,58,8,1
293,285,5,888904632,292,284,1
398,167,3,875735638,397,166,0
149,301,3,883512813,148,300,0
327,203,3,887818540,326,202,0
37,117,4,880915674,36,116,1
536,204,4,882359938,535,203,1
370,107,4,879435244,369,106,1
296,483,5,884197307,295,482,1
103,24,4,880415847,102,23,1
128,328,2,879966406,127,327,0
15,255,5,879455764,14,254,1
280,126,3,891700643,279,125,0
865,108,1,880143680,864,107,0
870,1074,2,879270213,869,1073,0
474,1200,4,887927339,473,1199,1
297,83,4,875774306,296,82,1
618,462,2,891307540,617,461,0
188,77,4,875072328,187,76,1
666,191,4,880139090,665,190,1
669,664,4,892550104,668,663,1
92,58,4,875653836,91,57,1
932,165,4,891248996,931,164,1
457,628,4,882393688,456,627,1
213,479,4,878955534,212,478,1
437,23,4,880140288,436,22,1
269,664,5,891457067,268,663,1
727,1250,1,883713760,726,1249,0
551,944,2,892784320,550,943,0
607,707,4,883880027,606,706,1
95,415,3,888956582,94,414,0
829,86,4,891992008,828,85,1
763,510,4,878915559,762,509,1
339,191,5,891033676,338,190,1
263,318,5,891298453,262,317,1
370,98,4,879434937,369,97,1
429,202,4,882385829,428,201,1
291,24,5,874834481,290,23,1
178,762,3,882824592,177,761,0
707,487,2,886286360,706,486,0
179,272,5,892151202,178,271,1
932,98,5,891249586,931,97,1
147,319,4,885593812,146,318,1
865,121,1,880144024,864,120,0
893,122,2,874829249,892,121,0
770,123,3,875972100,769,122,0
468,127,4,875280126,467,126,1
234,479,5,892334107,233,478,1
641,83,4,879370119,640,82,1
794,273,4,891036111,793,272,1
21,106,2,874951447,20,105,0
442,769,1,883391397,441,768,0
527,172,5,879456490,526,171,1
198,173,4,884207492,197,172,1
363,640,2,891496927,362,639,0
577,40,4,880475435,576,39,1
735,126,3,876698570,734,125,0
373,189,5,877100416,372,188,1
279,131,1,886020902,278,130,0
603,1240,5,891956058,602,1239,1
167,290,3,892737936,166,289,0
820,748,1,887955223,819,747,0
3,181,4,889237482,2,180,1
298,186,4,884183256,297,185,1
11,720,1,891904717,10,719,0
314,1028,3,877886816,313,1027,0
374,235,3,880394301,373,234,0
324,508,5,880575618,323,507,1
476,712,3,883364475,475,711,0
787,288,1,888979236,786,287,0
601,1296,1,876346344,600,1295,0
586,127,4,884057313,585,126,1
677,109,1,889399327,676,108,0
406,709,5,880131642,405,708,1
145,590,1,882182802,144,589,0
836,690,3,885753435,835,689,0
82,147,3,876311473,81,146,0
833,840,2,875297195,832,839,0
806,179,5,882387870,805,178,1
224,727,4,888082682,223,726,1
311,185,2,884366617,310,184,0
655,660,2,888475101,654,659,0
561,51,3,885810834,560,50,0
883,349,2,892557605,882,348,0
560,22,2,879975613,559,21,0
9,691,5,886960055,8,690,1
674,50,4,887762584,673,49,1
303,953,3,879485016,302,952,0
436,83,5,887770115,435,82,1
344,196,4,884901328,343,195,1
901,12,5,877132065,900,11,1
913,50,4,880758348,912,49,1
655,863,3,887473995,654,862,0
351,880,2,879481460,350,879,0
175,11,5,877107339,174,10,1
260,882,5,890618729,259,881,1
185,258,4,883526267,184,257,1
805,501,5,881695560,804,500,1
145,979,3,879161882,144,978,0
878,51,4,880869239,877,50,1
711,1466,4,883589693,710,1465,1
176,324,5,886047292,175,323,1
329,185,3,891656347,328,184,0
643,630,3,891448352,642,629,0
325,434,5,891478376,324,433,1
623,204,5,891035112,622,203,1
229,896,4,891633029,228,895,1
469,656,5,879524116,468,655,1
58,109,4,884304396,57,108,1
885,662,3,885714362,884,661,0
798,181,5,875295772,797,180,1
487,117,5,883443504,486,116,1
213,447,4,878955598,212,446,1
813,358,3,883752606,812,357,0
506,205,5,874874760,505,204,1
709,232,5,879848590,708,231,1
561,100,4,885807484,560,99,1
107,340,5,891264356,106,339,1
268,630,4,875542174,267,629,1
802,567,4,875985976,801,566,1
893,1218,3,874830338,892,1217,0
659,196,4,891384888,658,195,1
323,875,3,878739029,322,874,0
478,122,2,889397778,477,121,0
390,100,5,879694123,389,99,1
474,499,5,887924683,473,498,1
31,493,5,881548110,30,492,1
633,423,4,877212367,632,422,1
458,762,3,886395065,457,761,0
880,820,3,880167384,879,819,0
466,174,5,890284706,465,173,1
805,436,3,881695347,804,435,0
683,914,2,893283104,682,913,0
749,1136,4,878847804,748,1135,1
781,878,1,879633752,780,877,0
624,866,3,879793436,623,865,0
711,151,4,876185920,710,150,1
80,483,5,887401328,79,482,1
787,308,3,888979181,786,307,0
293,88,3,888907266,292,87,0
766,367,2,891309878,765,366,0
846,661,4,883948840,845,660,1
896,399,1,887161151,895,398,0
561,209,4,885807369,560,208,1
823,197,5,878437623,822,196,1
840,642,4,891204664,839,641,1
18,512,5,880131407,17,511,1
939,254,3,880262319,938,253,0
126,289,3,887855174,125,288,0
269,528,4,891447593,268,527,1
500,582,4,883874290,499,581,1
896,450,1,887161728,895,449,0
222,100,5,877563052,221,99,1
660,222,2,891198063,659,221,0
551,85,1,892783749,550,84,0
913,209,2,881367150,912,208,0
222,147,4,877563694,221,146,1
543,202,4,874863734,542,201,1
7,497,4,891352134,6,496,1
747,228,4,888639736,746,227,1
181,1128,1,878962279,180,1127,0
882,476,3,879863735,881,475,0
61,258,4,891206125,60,257,1
72,15,5,880035708,71,14,1
868,181,5,877103280,867,180,1
328,431,2,885047822,327,430,0
339,790,2,891034151,338,789,0
338,169,5,879438196,337,168,1
807,451,5,892530112,806,450,1
671,11,4,884035774,670,10,1
806,158,2,882390404,805,157,0
807,503,3,892530004,806,502,0
463,235,2,877385457,462,234,0
551,742,5,892782838,550,741,1
402,1,5,876266860,401,0,1
854,255,1,882812852,853,254,0
323,546,2,878739519,322,545,0
608,25,4,880406506,607,24,1
435,11,5,884131542,434,10,1
487,474,4,883445752,486,473,1
588,63,5,890028385,587,62,1
537,381,3,886031678,536,380,0
294,301,4,877818915,293,300,1
666,339,4,880138999,665,338,1
560,255,4,879976109,559,254,1
13,261,1,883670785,12,260,0
851,172,5,875731567,850,171,1
896,591,3,887160702,895,590,0
505,125,3,889334373,504,124,0
96,673,4,884402860,95,672,1
798,356,3,875639236,797,355,0
789,137,2,880332189,788,136,0
440,1191,5,891550404,439,1190,1
365,268,5,891303474,364,267,1
495,210,5,888632496,494,209,1
338,945,4,879438762,337,944,1
488,87,5,891294297,487,86,1
868,90,3,877109874,867,89,0
363,127,4,891495169,362,126,1
2,298,3,888551441,1,297,0
269,108,5,891457067,268,107,1
897,530,3,879990531,896,529,0
99,895,3,885678304,98,894,0
184,221,5,889907838,183,220,1
286,309,5,884583549,285,308,1
768,476,4,883834705,767,475,1
206,262,1,888180049,205,261,0
847,405,3,878938982,846,404,0
846,2,5,883948949,845,1,1
848,504,3,887038397,847,503,0
605,260,4,879365417,604,259,1
346,181,5,874948332,345,180,1
151,1017,2,879542939,150,1016,0
334,318,4,891545926,333,317,1
82,185,3,878769334,81,184,0
632,288,3,879458977,631,287,0
539,239,3,879788572,538,238,0
796,679,4,893048471,795,678,1
864,217,4,888891524,863,216,1
402,42,4,876267173,401,41,1
299,127,5,877877434,298,126,1
468,1070,5,875301653,467,1069,1
417,999,3,880952434,416,998,0
537,707,4,886031576,536,706,1
561,665,3,885810309,560,664,0
751,25,5,889132252,750,24,1
215,517,5,891436543,214,516,1
212,515,4,879303571,211,514,1
233,375,4,876374419,232,374,1
90,23,5,891384997,89,22,1
48,511,5,879434954,47,510,1
286,57,5,877533419,285,56,1
139,1176,4,879538080,138,1175,1
312,175,3,891699321,311,174,0
903,628,3,891031384,902,627,0
207,538,2,880853139,206,537,0
554,432,4,876550491,553,431,1
828,462,3,891036630,827,461,0
846,785,4,883950364,845,784,1
851,8,4,875731776,850,7,1
110,739,4,886988937,109,738,1
674,25,4,887763035,673,24,1
311,208,4,884365104,310,207,1
779,121,3,875503280,778,120,0
410,347,1,888626538,409,346,0
249,853,4,879572256,248,852,1
665,685,2,884290515,664,684,0
517,283,4,892660728,516,282,1
436,218,4,887771123,435,217,1
392,513,5,891039049,391,512,1
527,182,5,879456132,526,181,1
661,169,5,876017294,660,168,1
57,826,2,883697990,56,825,0
884,146,3,876858877,883,145,0
193,23,4,889126609,192,22,1
280,367,5,891701002,279,366,1
213,13,4,878955139,212,12,1
747,276,5,888639989,746,275,1
216,1067,5,881432392,215,1066,1
318,898,4,884470237,317,897,1
619,183,5,885953992,618,182,1
666,208,3,880139467,665,207,0
246,208,4,884921394,245,207,1
654,15,3,887863557,653,14,0
500,411,2,883865826,499,410,0
521,154,2,884478119,520,153,0
920,302,4,884219701,919,301,1
399,543,3,882509971,398,542,0
899,153,5,884122331,898,152,1
18,443,3,880130193,17,442,0
184,13,3,889907839,183,12,0
687,264,3,884652197,686,263,0
459,1190,4,879563169,458,1189,1
617,1612,1,883788511,616,1611,0
334,10,4,891545265,333,9,1
532,272,5,884594422,531,271,1
128,238,4,879968125,127,237,1
840,238,5,891204239,839,237,1
833,919,2,875124348,832,918,0
758,300,2,880672402,757,299,0
313,211,5,891013859,312,210,1
690,451,4,881177910,689,450,1
883,204,4,891694182,882,203,1
251,202,4,886271920,250,201,1
851,824,4,874767550,850,823,1
454,193,2,881959818,453,192,0
222,508,3,877563326,221,507,0
751,558,3,889298216,750,557,0
198,318,4,884207560,197,317,1
524,724,3,884636444,523,723,0
298,199,4,884127690,297,198,1
870,1046,3,879714310,869,1045,0
779,411,3,875999002,778,410,0
738,240,3,875350385,737,239,0
43,1054,3,884029658,42,1053,0
798,140,4,876175467,797,139,1
641,336,3,879369943,640,335,0
833,405,3,875038395,832,404,0
643,325,2,891446581,642,324,0
532,833,4,888629804,531,832,1
152,51,4,882476486,151,50,1
683,880,3,893283641,682,879,0
903,60,4,891033048,902,59,1
298,265,4,884127720,297,264,1
357,412,2,878951918,356,411,0
545,164,4,879899906,544,163,1
615,160,3,879448599,614,159,0
741,1152,3,891458597,740,1151,0
728,243,2,879442892,727,242,0
325,521,4,891478160,324,520,1
864,563,3,888892539,863,562,0
393,1032,3,889729296,392,1031,0
413,269,4,879968793,412,268,1
271,530,4,885848770,270,529,1
505,54,3,889334067,504,53,0
60,30,5,883325944,59,29,1
37,1027,3,880930072,36,1026,0
907,147,5,885862325,906,146,1
435,405,4,884132540,434,404,1
932,100,5,891249586,931,99,1
648,407,4,884367248,647,406,1
268,268,5,876513491,267,267,1
774,96,2,888557276,773,95,0
181,1317,1,878962086,180,1316,0
893,1012,3,874828163,892,1011,0
588,873,3,890014887,587,872,0
279,562,3,890451433,278,561,0
731,591,1,886184577,730,590,0
521,173,4,884477896,520,172,1
401,248,3,891032367,400,247,0
308,410,4,887741329,307,409,1
271,345,3,885844666,270,344,0
655,160,3,887427473,654,159,0
378,31,4,880045652,377,30,1
286,164,3,877533586,285,163,0
814,98,4,885410957,813,97,1
270,185,5,876955938,269,184,1
16,194,5,877720733,15,193,1
2,242,5,888552084,1,241,1
877,274,4,882678105,876,273,1
646,690,3,888528417,645,689,0
713,898,3,888882276,712,897,0
373,421,4,877105563,372,420,1
230,526,3,880485159,229,525,0
451,877,4,879012471,450,876,1
773,959,4,888539608,772,958,1
382,1142,3,875945451,381,1141,0
799,484,3,879254077,798,483,0
194,530,4,879521167,193,529,1
643,11,4,891446720,642,10,1
112,310,4,884992444,111,309,1
478,283,4,889388137,477,282,1
429,470,5,882386309,428,469,1
435,746,4,884132184,434,745,1
116,880,3,876680723,115,879,0
18,387,4,880130155,17,386,1
568,855,1,877906935,567,854,0
851,1009,2,874789084,850,1008,0
772,312,4,889028941,771,311,1
97,96,5,884239712,96,95,1
517,258,5,892660728,516,257,1
779,109,3,875501782,778,108,0
579,100,4,880952201,578,99,1
693,143,4,875484613,692,142,1
542,1098,4,886532818,541,1097,1
49,256,4,888066215,48,255,1
659,1064,5,891385866,658,1063,1
354,971,3,891217482,353,970,0
360,166,5,880355527,359,165,1
794,887,4,891034284,793,886,1
648,56,1,884881592,647,55,0
279,124,3,878261977,278,123,0
807,757,4,892528374,806,756,1
658,273,4,875148262,657,272,1
940,96,5,885921265,939,95,1
497,258,4,878759351,496,257,1
405,385,1,885547910,404,384,0
373,170,5,877098751,372,169,1
198,673,3,884209451,197,672,0
381,512,4,892696045,380,511,1
808,333,4,883949519,807,332,1
758,628,4,881977714,757,627,1
158,154,4,880135069,157,153,1
269,649,2,891448220,268,648,0
554,728,3,876369995,553,727,0
521,405,2,884476820,520,404,0
43,168,4,875981159,42,167,1
11,433,4,891905003,10,432,1
343,200,2,876404539,342,199,0
727,226,3,883711966,726,225,0
505,88,4,889334334,504,87,1
598,350,4,886711452,597,349,1
454,418,3,888267128,453,417,0
82,479,4,878769703,81,478,1
870,198,4,875679860,869,197,1
299,228,3,878191823,298,227,0
43,318,5,875975717,42,317,1
833,628,4,875036102,832,627,1
918,1137,5,891986999,917,1136,1
307,655,4,877117166,306,654,1
201,200,5,884112537,200,199,1
648,687,1,882212527,647,686,0
790,384,2,885158374,789,383,0
716,1039,5,879796808,715,1038,1
634,116,3,875729069,633,115,0
49,289,4,888065744,48,288,1
256,403,4,882164603,255,402,1
103,56,5,880416602,102,55,1
634,678,2,877017632,633,677,0
942,478,5,891283017,941,477,1
313,331,3,891013013,312,330,0
830,498,5,891899535,829,497,1
548,515,5,891044304,547,514,1
482,748,4,887643365,481,747,1
834,298,4,890862648,833,297,1
313,665,4,891028323,312,664,1
271,381,3,885849536,270,380,0
172,463,4,875537502,171,462,1
73,474,5,888625200,72,473,1
293,185,5,888905840,292,184,1
926,237,3,888351813,925,236,0
338,211,4,879438092,337,210,1
805,176,4,881684185,804,175,1
294,300,4,877818861,293,299,1
234,945,3,892334189,233,944,0
233,528,5,877665324,232,527,1
345,58,4,884916322,344,57,1
223,155,5,891550952,222,154,1
200,576,4,884130415,199,575,1
661,31,3,876017533,660,30,0
523,197,5,883703048,522,196,1
22,1001,1,878886647,21,1000,0
411,318,4,892845712,410,317,1
268,88,2,875743760,267,87,0
727,282,4,883709157,726,281,1
733,298,2,879535502,732,297,0
483,515,4,878950971,482,514,1
102,62,3,888801812,101,61,0
642,21,5,885605148,641,20,1
790,862,1,885158374,789,861,0
325,181,4,891478160,324,180,1
145,566,5,875272010,144,565,1
537,530,4,886030768,536,529,1
184,485,4,889908947,183,484,1
825,363,4,881185343,824,362,1
292,479,4,881105516,291,478,1
60,143,3,883327441,59,142,0
293,462,4,888905819,292,461,1
548,539,2,891415257,547,538,0
200,173,5,884128554,199,172,1
931,515,5,891036506,930,514,1
487,100,5,883442105,486,99,1
90,708,5,891385787,89,707,1
907,764,4,880159113,906,763,1
55,597,2,878176134,54,596,0
751,144,4,889133219,750,143,1
920,347,4,884220131,919,346,1
829,582,4,881699060,828,581,1
361,709,5,879440974,360,708,1
455,736,3,879112460,454,735,0
234,1021,4,892333765,233,1020,1
416,32,2,888702297,415,31,0
326,511,4,879875593,325,510,1
790,561,3,885158082,789,560,0
774,226,2,888557330,773,225,0
275,624,3,880313679,274,623,0
354,190,4,891217221,353,189,1
756,1149,5,874827023,755,1148,1
256,97,4,882165103,255,96,1
880,53,4,880168411,879,52,1
13,712,4,882141872,12,711,1
178,2,4,882827375,177,1,1
798,1049,3,875638150,797,1048,0
728,508,4,879443265,727,507,1
843,651,2,879447837,842,650,0
894,888,4,879896756,893,887,1
45,1001,3,881014785,44,1000,0
676,303,4,892685403,675,302,1
435,191,4,884131200,434,190,1
279,1,3,875295812,278,0,0
551,405,3,892783612,550,404,0
889,411,2,880177541,888,410,0
892,25,4,886609828,891,24,1
144,237,4,888104258,143,236,1
55,50,4,878176005,54,49,1
305,258,4,886308064,304,257,1
901,22,5,877131045,900,21,1
759,245,3,881476616,758,244,0
